tag,count,comment,answer,fav,score,view
webm,9,14,6,0,2,1682
microsoft-surface-pro-4,15,15,8,3,7,7409
windows-backup,25,33,11,2,9,4039
raid-10,7,3,5,0,6,998
vmfs,1,0,1,0,0,9
microsoft-surface-pro-3,16,43,12,2,4,6655
camera-raw,1,2,0,0,0,17
internet-explorer-8,5,14,3,1,1,297
webmin,10,8,12,0,1,1001
windows-8-preview,1,1,0,0,0,112
aufs,1,0,0,0,0,60
beagleboard,3,1,2,0,1,320
icc,3,3,0,0,3,257
applescript,27,22,13,4,13,2800
comments,9,11,5,1,2,800
captive-portal,11,9,9,2,4,3366
buffer,8,13,6,1,1,1015
audio-processing,2,11,2,0,1,308
fog,1,0,1,0,0,80
backspace,5,5,1,0,0,852
landscape,2,3,0,0,3,92
ics,13,21,6,0,5,1971
uml,2,0,2,0,0,134
icq,1,0,0,0,0,71
internet-connection,112,310,100,8,30,26054
xss,1,2,0,0,1,136
localhost,63,117,43,4,13,12657
core,8,15,6,3,2,1591
microsoft-onenote,53,48,28,5,18,13083
osx-tiger,2,0,0,0,1,74
repository,21,22,20,2,14,12995
easeus-partition-manager,6,20,6,1,-1,812
barcode,2,0,0,1,0,37
text-messaging,1,1,0,0,0,368
hung,1,3,1,0,0,108
xforwarding,1,0,0,0,1,33
placeholder,1,0,0,0,0,18
globbing,3,3,3,1,2,378
post,43,88,31,3,23,3724
htpc,5,7,3,0,1,209
memory-leaks,22,138,14,7,8,5666
compose-key,1,0,1,0,0,60
sshd,35,71,30,7,25,8355
rstudio,7,2,4,1,6,1201
postgresql,37,33,26,3,16,15580
email-bounces,4,2,4,0,0,393
graphics-card,634,1804,474,91,292,210776
google-maps,7,4,5,0,11,4715
picture-import-wizard,3,4,3,0,1,374
typeface,1,0,0,0,0,10
iis-7,9,40,3,0,6,679
joomla,2,0,1,0,0,303
jedit,2,0,1,0,0,30
surveillance,3,2,3,0,-6,127
cmis,1,0,1,0,0,313
azure,72,65,49,9,33,12104
commit,3,0,3,0,0,113
xfce,19,8,6,0,9,4961
runtime,3,5,2,0,2,694
sasl,3,0,3,0,1,1140
browser-addons,49,63,28,11,27,12657
file-corruption,34,100,26,3,12,5599
wildcards,23,16,28,3,20,1823
xorg.conf,4,17,1,1,4,393
autohotkey,136,203,142,14,62,17629
apacheds,1,0,0,0,0,26
paper-tray,1,0,1,0,0,23
sugarcrm,1,1,0,0,1,309
fat32,28,92,25,6,48,11245
slurm,2,0,0,0,1,57
time-management,1,2,0,0,1,82
parsing,9,23,10,1,6,472
rendering,12,20,7,1,-1,1357
haskell,4,0,2,2,3,313
syntastic,2,3,3,0,6,476
sox,4,0,4,0,0,440
tightvnc,13,1,6,1,-1,4426
file-compare,4,3,2,0,0,290
mbr,88,185,78,17,43,19757
hard-drive-recovery,57,185,40,10,5,15807
power-consumption,5,13,7,0,3,828
wan,40,83,32,2,11,10310
32-bit,46,102,43,10,32,19432
gis,1,0,0,0,0,78
compression,131,269,133,32,111,92088
ssis,2,0,2,0,0,342
wireless-networking,1796,3816,1361,295,1316,527953
conemu,63,96,39,12,22,10014
appletv,3,1,1,0,3,211
gunzip,2,4,6,0,1,1134
gif,19,20,17,4,6,4343
redmine,4,0,4,0,1,385
wordpress,36,86,26,1,-7,4920
epub,3,3,1,0,7,1504
mailutils,1,0,2,0,0,60
wav,9,9,10,0,1,2750
tcpdump,23,33,18,3,6,8314
session-hijacking,1,3,1,0,1,83
atom-feed,6,2,1,0,1,297
head,2,3,2,1,-1,565
traceroute,35,117,29,5,22,5510
newsgroups,2,2,0,0,1,119
paypal,3,1,3,0,3,1418
animated-gif,8,11,9,1,7,1528
tcsh,3,10,1,1,2,174
notifications,58,100,43,10,57,28422
netbsd,1,5,1,0,1,131
icacls,9,17,6,1,7,2328
icmp,18,17,11,2,3,2317
vcenter,2,4,2,0,2,160
reset,46,164,36,44,136,38895
dns.ptr,1,4,1,0,1,45
intel-pentium,5,7,2,0,2,286
apple-id,3,2,0,0,0,124
color-theme,8,5,3,0,3,549
mts,1,0,1,0,0,54
mtp,16,22,8,11,30,5362
firewalld,8,13,4,1,2,2331
mtu,6,14,3,0,2,685
zfs,46,82,51,7,68,12603
paging,7,21,8,0,3,453
autofs,6,1,3,0,5,934
blu-ray,10,19,8,2,3,1102
soldering,8,34,4,0,2,682
mta,3,3,1,0,1,439
powershell,486,1078,438,71,348,135351
delete,33,84,26,4,15,6376
trim,20,48,17,2,10,4447
rtorrent,7,1,5,0,2,2962
openbsd,5,13,3,0,0,644
wds,8,13,6,0,6,909
vlookup,56,128,52,9,30,11150
ubuntu-15.10,22,37,16,7,21,7276
mailx,1,0,0,0,0,15
kwin,5,2,3,1,4,754
zend,2,0,0,0,0,38
hybrid-boot,2,3,1,0,0,70
tortoise-svn,13,19,8,3,20,4830
bitcoind,2,2,0,0,0,26
microsoft-powerpoint-2007,4,7,2,0,1,362
mobile-broadband,10,16,10,0,4,2698
microsoft-powerpoint-2003,1,4,0,0,0,55
accounting,2,2,3,0,0,410
wmctrl,2,0,2,0,0,170
llvm,3,3,2,0,3,356
ssh-agent,15,30,13,2,15,6000
relay,8,41,7,1,3,753
sound-card,47,98,34,5,16,16114
xkb,2,8,1,0,5,176
nx,2,1,0,0,0,656
sybase,1,0,2,0,0,29
inkjet-printer,7,14,4,0,-5,901
ultravnc,2,2,1,0,0,122
parallel-port,5,31,7,7,60,9498
norton-antivirus,3,2,1,0,0,465
jenkins,32,22,16,1,7,6426
tif,2,6,1,0,0,95
expose,2,2,2,0,1,168
cisco-ucs,1,0,1,0,0,145
textmate-2,1,0,0,0,0,12
gnome-session,1,15,1,0,0,428
phoenix,3,8,1,0,1,135
intel-graphics,74,188,46,5,41,45455
installation-media,1,0,1,0,1,53
usmt,3,5,0,0,2,163
asterisk,21,17,22,0,2,2658
gnu-parallel,4,3,3,0,2,310
webserver,164,337,143,35,132,40145
screencasts,4,8,3,0,0,442
3d-modeling,5,3,3,0,0,441
iterm,14,6,7,1,6,4011
sql,61,96,46,2,8,15288
wireless-extender,13,19,11,0,-1,2444
email-signature,9,25,8,2,11,1664
hashing,11,18,13,5,9,3044
billion,2,5,1,0,0,174
fsb,3,23,3,0,0,185
cut-and-paste,5,13,1,0,1,213
freenas,22,19,14,3,24,4247
scala,2,1,1,0,0,1550
arch-linux,192,254,145,24,97,58171
black-screen-of-death,22,61,7,6,15,5014
lazarus,1,0,0,0,0,12
time,44,97,31,5,19,3729
push,5,3,5,1,3,1282
screen-scraping,5,2,0,0,0,291
android-studio,35,31,22,8,41,43811
opensuse-13.2,1,4,1,0,0,240
visual-studio-code,17,30,15,3,31,14248
scroll-lock,1,0,0,0,0,16
wkhtmltopdf,3,3,1,0,0,934
managed,2,7,0,0,0,174
speech-recognition,7,3,7,0,6,1033
hardware-raid,16,35,10,2,13,2384
consul,1,0,1,0,1,964
real-time,8,14,2,1,2,4034
focus,9,12,5,4,9,1039
megui,3,1,1,0,0,142
id3,4,0,1,0,3,198
themes,41,32,32,5,33,15639
run-dialog,11,31,16,17,85,4983
minidumps,10,49,7,3,3,925
trusted-root-certificates,7,44,7,1,4,2836
microsoft-onenote-2013,10,4,8,3,7,1031
private-browsing,21,37,13,3,13,11446
puppylinux,3,3,1,0,3,204
creative,4,3,2,0,1,1040
microsoft-onenote-2016,23,32,11,4,11,10799
layers,5,8,3,2,6,1607
varnish,1,0,1,0,0,21
amplification,7,21,5,0,-1,1288
everything,2,5,2,0,1,135
hp-laptop,11,32,8,0,-1,1273
flash,61,140,36,6,11,49753
azure-activedirectory,6,1,4,1,4,633
visual-artifacts,5,12,5,0,1,514
quicklook,2,1,2,0,0,159
jvm,6,4,5,0,1,826
invantive-control,10,4,8,3,20,308
roaming-profiles,5,11,2,1,5,1216
solarized,3,10,0,0,0,244
dell-dimension,3,13,3,0,1,876
smartphone,9,28,8,0,-4,456
string,16,31,24,2,17,1640
task-scheduler,48,91,30,8,20,18753
centos-6.7,1,3,1,1,1,511
dual-gpu,8,17,4,1,1,806
powershell-2.0,5,9,4,0,5,258
fraps,1,1,0,0,0,14
fdisk,10,23,7,1,3,809
salesforce,2,5,1,0,1,883
bootrepair,9,10,11,2,1,1731
dvorak,4,6,3,2,5,361
tomtom,1,2,0,0,3,129
music-streaming,1,3,3,0,0,3685
ghostscript,13,25,5,2,6,1360
oh-my-zsh,20,31,13,2,10,3121
ubuntu-14.04,213,332,130,18,73,67308
cheat-sheet,1,2,1,0,1,82
proc,4,6,1,0,3,312
gui,41,43,24,13,44,20585
physical-environment,2,6,3,0,5,101
ultrabook,1,2,1,0,0,74
dia,3,1,1,0,2,141
standards,10,23,9,1,3,1591
magnet,5,7,4,0,3,1083
virtual-host,19,25,18,1,6,1436
microsoft-visio-2007,3,0,2,0,1,68
dir,12,30,10,9,28,2376
google-authenticator,4,16,2,2,8,653
manjaro,21,42,13,0,3,2552
connectify,4,5,3,0,0,874
razer-synapse,3,6,2,0,1,1375
easeus-todo-backup,2,7,1,0,0,62
requirements,2,4,1,0,-2,355
identity-management,2,6,2,0,2,78
hyper-threading,6,20,5,0,-4,1501
forensics,11,24,8,1,1,1361
laser-printer,25,67,13,1,27,5726
iperf,5,12,3,1,5,752
wireless-roaming,7,8,3,0,1,583
sony-ericsson,1,1,1,0,0,21
port,147,343,135,29,88,39065
headset,20,23,8,1,4,2861
readability,1,4,1,1,1,26
standard-user,5,11,5,1,2,584
ssid,20,22,24,5,31,6453
deduplication,7,12,7,1,4,408
superputty,3,1,0,0,0,325
logmein,5,8,4,1,3,1144
melt,1,0,0,0,1,30
tablet-pc,4,17,4,2,8,2024
ease-of-access,1,0,1,0,1,72
windows-server-2012,165,285,85,13,69,28929
android-x86,19,22,6,7,22,20580
windows-server-2016,22,39,20,9,26,13570
usb-boot,17,26,14,2,7,3574
computer-architecture,21,49,25,4,-4,7178
international,3,9,4,1,5,605
acpi,14,41,4,1,4,3383
meld,1,0,0,0,0,17
3.5mm,6,11,6,0,4,735
waik,3,5,3,0,0,1480
power-query,18,22,17,0,4,4053
security-policy,11,30,9,1,9,9699
libreoffice-calc,93,129,88,12,65,13849
openoffice-base,1,1,1,0,0,37
port-forwarding,290,801,224,36,109,59256
multipoint-server-2011,1,5,0,0,0,40
windows-8,578,1440,451,75,192,137203
media-server,2,6,1,0,0,94
mini-displayport,8,6,5,1,1,1971
transfer-rate,2,3,0,0,0,1124
teamviewer,73,108,46,9,60,84716
windows-networking,10,31,4,3,2,694
windows-7,3866,9496,3058,523,1950,1386161
dosbox,9,4,7,0,2,1746
handle,2,2,1,0,-1,231
cronjob,5,9,2,1,1,355
inotify,6,0,1,0,3,172
xpdf,1,0,1,0,0,99
automator,15,5,5,2,7,624
vb.net,15,39,9,3,3,2668
title,6,6,3,1,1,367
bbedit,1,0,0,0,0,21
cmyk,4,4,3,0,1,448
trial,1,0,2,0,-2,53
multicast,10,11,3,0,2,874
throughput,5,9,2,1,2,426
cinnamon,28,30,21,8,24,5740
ms-office-communicator,1,0,0,0,0,40
networkmanager,18,19,7,2,10,5400
svn-server,3,0,1,0,0,180
minecraft,23,64,14,2,1,2595
swap-file,3,6,2,0,1,1003
sodimm,1,0,1,1,0,1110
tasks,17,69,12,3,8,3920
windows-store,25,50,14,4,15,13681
boot-to-vhd,5,2,3,0,0,959
nmap,31,82,28,2,6,11775
jar,6,14,4,0,1,1597
repair-install,3,14,1,0,-2,355
ffprobe,2,4,1,1,1,127
filezilla,62,114,37,24,34,23679
spanish,2,3,0,0,0,36
console2,1,0,1,0,1,55
licensing,5,7,4,1,-1,323
bookmarks,48,40,24,7,20,7987
intellij-idea,25,31,16,1,6,2782
regex,167,276,171,13,76,16694
httpd,14,37,9,3,14,13700
youtube-api,1,0,1,0,1,8021
projector,11,14,5,1,2,709
gtk-windows,1,0,0,0,0,77
mst,3,2,1,0,2,1001
perl,30,32,32,5,9,6084
connector,18,57,19,2,9,2322
google-chrome-themes,1,0,0,0,0,70
iphone,50,103,43,4,4,23802
https,119,358,102,26,115,44879
memory,711,2575,684,115,250,288569
displayport,69,132,50,13,56,24412
checkout,1,7,3,0,0,504
etcpasswd,1,0,0,0,0,8
diagrams,8,8,6,0,1,1228
directx-9,1,0,1,0,-3,150
sharing,43,58,25,4,16,4530
symantec,10,26,13,0,6,1309
oom,1,3,1,2,3,495
preview.app,5,0,2,1,3,171
opendns,7,14,12,6,41,12037
realtek,45,67,36,3,24,22594
horizon-client,2,0,0,0,0,225
elilo,1,0,0,0,0,50
windows-mail,5,5,1,2,10,1115
apt-cache,1,0,1,0,1,20
vlc-media-player,182,221,100,30,99,43286
daisychaining,6,10,1,0,7,1217
vmware-nsx,1,2,0,0,0,78
pageant,1,2,2,1,0,165
kde-4,3,4,1,0,2,235
windows-sbs,3,15,1,0,0,121
shell-script,123,187,139,29,124,31166
openelec,3,2,3,1,5,1136
cat,12,21,18,2,8,1972
applocker,1,1,1,0,2,497
printing,239,499,155,14,106,67463
iframe,7,12,2,0,2,4695
microsoft-excel-2008,1,6,1,0,1,127
login-script,1,0,2,0,1,57
rufus,6,14,6,0,4,2495
cad,6,8,4,0,7,1561
hardware-virtualization,13,35,6,1,3,917
network-policy-server,2,7,0,0,0,193
iodine,1,1,1,1,3,885
date-modified,4,2,5,0,4,413
groove-music,1,4,1,0,0,247
nemo,3,5,1,0,5,195
wacom,19,7,12,0,5,3700
hp-cartridge,1,3,1,0,0,466
logrotate,10,8,6,1,4,890
phpstorm,19,21,17,1,4,1673
camtasia,5,3,2,0,-1,441
spf,7,18,6,0,3,839
text-cursor,6,8,6,0,5,234
chroot,23,39,11,1,9,3851
monitoring,46,77,32,6,11,10451
child-document,1,3,0,0,0,23
distributed-computing,1,0,1,0,0,110
charset,3,2,3,0,2,276
ping,177,486,163,14,129,40988
links,37,77,33,14,89,13788
elementaryos,26,61,14,3,6,3937
gnucash,2,0,1,0,1,47
fps,13,58,11,1,5,2811
github-desktop,5,16,2,2,2,131
tigervnc,1,4,1,0,0,422
xhtml,1,0,0,0,0,17
access-control,8,24,7,3,4,1295
colemak,1,0,0,0,0,38
phraseexpress,5,0,6,0,2,568
5.1,7,11,6,0,1,18644
sparsefile,1,1,1,0,0,167
clone,73,150,69,17,29,19105
sp3,1,3,1,0,1,949
dell-precision,14,33,13,4,9,12639
mac,660,859,410,74,259,178865
help-files,8,13,5,1,4,837
xorg,116,146,77,10,76,18610
date,53,85,54,4,35,6668
display-rotation,2,2,0,0,0,95
malware-detection,7,27,2,0,7,701
microsoft-word,913,1373,706,124,774,163051
compatibility,65,137,72,7,13,28498
man,11,11,12,3,5,1524
snipping,7,3,9,0,1,954
event-viewer,28,41,21,1,16,26850
outline,2,3,0,0,0,55
sectors,4,8,2,2,3,894
jumbo-frames,2,3,1,1,0,49
audio-recording,19,23,12,1,10,3147
xbox-game-dvr,4,3,2,1,1,630
su,11,15,8,3,6,1149
amd-firepro,1,0,1,0,0,145
nsis,1,4,1,0,0,50
switch,115,293,104,17,51,22618
sh,21,38,20,1,44,4525
v4l2,6,7,4,0,0,1805
lsf,1,4,0,0,0,28
google-dns,5,9,10,5,41,11625
tty,19,38,12,11,32,6076
ddrescue,23,51,20,6,20,2296
webpage,18,51,14,4,19,11239
hp-photosmart,2,9,2,0,0,390
label-printer,2,4,3,0,1,358
power-management,83,160,57,13,58,15981
firefox-developer-edition,1,0,1,1,1,304
graphviz,1,0,1,0,0,30
xpra,1,0,2,0,1,122
windows-8.1-upgrade,4,13,3,0,0,172
application-launch,11,12,6,1,6,1188
ssd,618,1746,576,142,553,253523
google-earth,4,8,4,1,3,1760
pocket-pc,2,0,1,0,0,91
small-business-server,2,2,2,1,-1,215
3d-graphics,3,2,1,0,2,240
eset,3,7,5,1,6,1115
rvm,6,2,6,13,23,14223
arduino,8,14,7,0,2,768
duplex,2,6,0,0,1,194
windows-domain,55,89,44,5,14,8509
gtk,15,14,11,8,21,7836
coordinates,1,9,1,0,0,30
forms,25,30,21,6,22,5142
office365,145,153,127,9,85,49218
window,86,143,61,15,48,21318
image-sprites,1,2,0,2,2,97
policy,5,4,3,0,0,511
softether,2,0,2,0,0,646
decryption,14,36,11,49,212,26897
error-logging,17,14,7,1,-1,5608
duckduckgo,3,6,2,1,4,1498
smart-response,2,2,0,0,0,134
table-styles,7,9,7,21,47,7858
ddr2,2,3,3,1,-1,853
ddr3,24,79,27,2,6,7216
packet-loss,9,23,4,0,0,1162
evolution,5,1,1,0,0,473
apple-notes,2,1,0,0,0,86
scaling,22,36,16,6,27,16148
.net-3.5,8,35,8,0,5,5809
file-download,15,36,6,1,4,1221
php.ini,6,14,6,1,4,2928
tails,2,1,2,0,1,441
safari,34,67,14,6,11,17721
macvim,6,4,3,0,2,323
clink,1,0,0,0,0,15
osx-mavericks,11,20,6,1,3,2254
data-integrity,6,23,6,6,27,2930
system-recovery,7,13,5,1,-1,10794
opera,42,78,31,1,28,11658
imapsync,1,10,0,0,0,136
ntlm,6,21,2,0,5,1656
pppoe,20,23,8,1,7,3246
win32,3,4,0,0,1,414
ppp,3,2,3,1,1,1401
google-accounts,8,20,5,1,8,3226
intel-matrix-storage,2,0,0,0,2,128
date-format,2,0,3,1,0,253
pycharm,13,14,5,1,4,975
hijack,7,22,7,7,11,1760
avisynth,4,1,2,0,0,234
gopro-wifi,1,0,0,0,0,16
windows-hello,5,4,6,5,5,10592
ms-security-essentials,3,6,3,0,1,279
domain,92,153,79,5,18,12763
system-monitoring,4,11,4,1,5,625
mysql5,2,1,2,0,2,478
boot.ini,1,0,2,0,0,103
optical-media,7,11,6,0,9,382
tablet-mode,3,5,4,0,2,776
hyper-v,185,292,112,23,115,81631
overscan,1,5,0,0,1,148
zebra,4,11,7,1,2,433
compiz,7,0,1,0,3,525
gdisk,2,0,2,0,1,660
public-key-encryption,8,10,10,1,10,1511
naming,7,17,6,1,19,2233
microsoft-office-starter,1,4,0,0,0,47
web-crawler,5,13,2,0,3,932
mdt,4,11,2,0,0,1133
subnet,57,135,57,5,17,6413
canvas,3,4,1,0,2,337
business-contact-manager,1,2,1,0,1,360
container,25,19,18,7,14,6804
ipfw,4,4,3,0,6,925
digital-signature,28,42,26,6,23,7139
online-backup,6,8,4,1,3,395
bridge-router,14,21,13,2,3,2358
interference,11,21,6,1,11,1573
sql-management-studio,5,6,6,3,9,626
feeling-lucky,1,0,0,0,0,68
windows-95,3,20,4,1,3,443
barcode-scanner,6,9,5,0,5,998
internet,331,914,311,64,275,125804
dpc,1,3,1,0,1,112
hci,1,0,0,0,0,140
microsoft-visio-2013,30,16,23,2,13,4858
abiword,1,0,0,0,0,20
answerfile,7,7,5,2,2,913
microsoft-visio-2010,5,1,4,0,0,556
hibernate,101,214,63,18,108,20120
amd-cpu,7,31,8,0,7,1044
theory,4,11,7,1,-1,657
amazon-web-services,128,157,82,10,48,23403
procmail,5,5,5,0,3,522
diagnostic,21,70,12,2,7,11596
gnumeric,2,0,1,0,1,176
dependencies,12,13,6,1,1,2951
emulation,11,19,5,1,1,713
debootstrap,4,7,3,0,-3,686
bootloader,108,202,74,13,49,44178
bloatware,1,0,1,0,0,222
macos,1910,2552,1321,404,1279,583562
windows-tabletpc,2,8,1,0,0,176
power-over-ethernet,13,35,13,1,-1,2646
language,118,226,88,20,75,37128
standby,7,5,7,1,5,682
headphones,55,72,34,7,31,31632
catalog,1,0,0,0,0,15
print-drivers,8,15,4,0,1,4901
yuv,4,2,2,0,0,424
motion,2,4,2,0,1,14547
xmodmap,6,4,3,0,5,337
policykit,2,1,0,0,1,120
yum,47,42,33,9,13,32751
remote-connection,16,29,14,2,8,3679
panorama,3,3,1,0,1,113
acronis-trueimage,8,15,3,0,-1,518
router,1453,3850,1179,205,733,307948
mklink,8,12,5,0,9,1052
high-resolution,8,6,5,1,7,2916
windows-explorer,386,859,330,97,342,133675
eeprom,1,5,0,0,0,43
amd-athlon,3,21,3,0,11,902
aws-ses,1,2,0,0,0,28
unison,1,0,0,0,2,240
suspend,22,53,9,0,9,2269
adobe-creative-suite,1,0,0,0,0,132
rtsp,11,19,8,2,14,3635
static-routes,11,28,5,1,3,1507
dcom,2,5,2,0,1,531
razer-keyboard,3,6,2,0,1,1375
s3cmd,3,1,2,0,1,221
xz,2,3,2,0,3,174
wake-on-lan,42,80,34,25,158,26765
metasploit,10,19,5,0,0,2522
overheating,46,175,61,15,174,48973
array,27,50,27,6,14,5553
forwarding,14,24,8,1,1,627
open,6,4,2,0,1,876
lm-sensors,3,2,2,1,1,393
ripping,2,3,2,0,0,245
firefox-developer-tools,7,4,4,0,1,254
zonealarm,2,6,1,1,-1,1299
properties,4,11,3,0,1,3991
iis-8,11,14,3,1,3,3041
logoff,5,6,5,0,4,252
broadcom,11,11,3,0,2,1673
yii,3,2,0,0,0,983
cooling,99,356,124,35,300,71756
system-info,3,3,1,0,0,179
afs,1,2,2,1,2,122
alfred,1,0,1,0,1,34
typing,5,18,6,1,-1,298
msi-afterburner,5,6,4,1,-2,941
dvb-t,2,2,3,2,3,1962
poweroff,2,1,2,0,0,249
beyondcompare,3,2,3,0,2,179
iwork-keynote,8,6,2,2,0,495
progress-bar,5,16,5,1,2,710
hub,2,4,1,0,1,147
btrfs,38,38,33,8,30,8500
ttls,1,2,0,0,0,88
highlight.js,1,0,1,0,0,71
blacklist,8,13,6,1,1,2543
netmask,4,7,3,1,0,129
linux-terminal,8,26,7,0,3,632
dial-up,6,24,1,0,0,220
pecl,4,4,2,1,3,1561
png,21,28,15,1,25,2923
shell-extensions,7,11,7,1,1,620
thumbnails,16,13,8,1,5,1660
robots.txt,2,7,1,1,0,83
gpgpu,7,14,6,0,4,734
quantum,2,4,2,0,1,58
framerate,10,16,12,4,11,7687
typography,4,16,3,1,5,272
single-instance,3,4,3,3,2,1923
print-spooler,3,8,1,0,1,711
applet,3,4,0,0,0,603
r,24,14,13,4,11,3718
posix,13,19,11,1,9,1446
privoxy,5,14,1,0,0,554
amazon-s3,16,30,8,0,3,2861
zsh,97,142,82,16,73,12433
high-dpi,19,28,8,3,11,6483
browser,383,785,304,92,315,164415
xpath,5,3,5,0,4,923
anki,3,2,0,0,1,117
register,2,6,1,0,-1,184
san,4,4,1,0,1,73
802.11g,5,13,5,0,2,330
image-manipulation,1,0,1,0,0,42
svchost,15,59,14,1,-2,3608
job-control,6,13,3,0,1,365
802.11n,7,6,5,1,0,428
ant,1,0,1,0,0,38
say,2,2,0,1,1,112
narrator,3,0,1,0,1,106
opera-10,1,5,1,0,0,103
sas,7,22,2,3,4,618
emet,2,1,2,0,1,100
sap,5,2,5,0,1,377
i3-window-manager,9,3,6,2,6,2105
conversion,95,181,65,10,27,16790
unifying-receiver,1,0,0,0,0,32
greek,1,0,2,0,0,699
windows-movie-maker,5,4,0,0,1,552
transcription,2,8,0,0,2,57
directory-junction,3,0,3,0,1,296
sysprep,25,78,16,3,9,8930
hotspot,42,89,24,5,24,13107
boot-camp,86,113,55,10,26,24016
ntc-pocketchip,2,0,2,0,0,299
animation,14,20,7,2,3,2139
double-click,7,16,3,0,1,439
xmind,1,0,0,1,0,48
xming,9,6,4,0,5,796
time-machine,14,14,14,7,9,8626
performance,390,1265,355,84,296,184701
switching,10,23,6,12,35,6979
network-location,6,8,6,2,2,1697
to-do,4,1,2,1,1,220
printer,245,467,154,14,80,79339
internet-explorer-9,5,10,3,4,1,4271
cifs,29,44,11,4,19,11504
copy-protection,5,14,7,0,2,574
private-key,14,33,12,6,9,3889
pager,1,0,1,0,0,22
konsole,11,21,8,1,4,1084
timelapse,5,14,3,1,1,513
thesaurus,1,0,1,0,0,57
keybase,1,0,1,2,1,123
sysinternals,5,9,4,0,0,645
bitchx,1,0,1,0,0,32
media-center,2,0,0,0,1,156
hotfix,5,11,6,1,3,1519
scsi,3,8,3,1,1,187
dropdownlist,17,26,17,0,2,4480
wired-networking,37,114,36,7,26,11736
latex,25,29,23,22,51,9497
teredo,5,6,6,1,2,493
lync-2013,5,4,1,0,1,1744
microsoft-outlook-2010,168,247,123,4,72,29471
microsoft-outlook-2011,4,3,1,2,1,244
microsoft-outlook-2013,146,188,117,8,58,34402
microsoft-outlook-2015,1,0,0,0,0,13
microsoft-outlook-2016,105,150,82,9,56,80160
lnav,1,0,2,0,0,171
fat16,7,7,9,3,-1,3771
nircmd,6,10,5,2,3,1203
soho,2,3,1,0,0,46
file-archiver,3,1,3,0,2,753
locked-files,2,2,1,0,0,56
file-management,75,129,65,6,17,17015
out-of-office,2,4,1,0,1,212
limited-access,3,4,0,0,1,101
review,1,0,2,0,0,122
carriage-return,5,0,6,1,3,167
memory-limit,9,19,5,1,3,2063
print-preview,2,0,2,1,3,767
qos,12,25,4,3,7,2039
gridengine,1,0,0,0,0,7
keystrokes,5,17,3,0,1,306
german,1,3,0,0,0,27
spyware,8,20,7,1,-3,1793
hp-mediasmart,1,0,0,0,0,29
azure-ea-portal,1,0,0,0,0,68
sql-server-express,1,2,1,0,0,2413
sccm,8,8,7,0,2,3954
ip-address,54,187,56,16,80,25737
7-zip,88,148,82,10,65,29256
adobe-premiere,11,8,5,1,1,1661
biometrics,4,18,3,2,-1,2005
pull,1,0,1,0,0,17
ground,1,5,2,0,0,111
xml,49,66,34,0,17,12045
underclock,2,9,2,0,1,258
upgrade,89,333,86,26,78,444007
lua,10,6,4,1,4,1162
integrated-camera,2,2,0,0,1,145
internet-explorer-10,4,7,2,4,1,4643
erd,1,1,1,0,3,77
logical-processor,2,3,4,0,1,863
energy-saving,3,15,3,0,5,639
eyefinity,1,7,0,0,0,55
adobe-illustrator,22,28,11,1,9,3163
ipod-nano,1,1,0,0,0,146
mac-address,45,91,48,7,21,8813
multi-homed,1,2,0,0,1,37
logout,7,31,6,2,10,1009
synergy-plus,1,0,1,0,2,793
instant-messaging,9,10,5,0,6,3202
omnioutliner,1,0,1,0,0,123
cpio,1,1,1,0,0,28
clang,7,6,6,2,26,4042
ffserver,2,0,1,0,1,777
ssl,204,433,175,35,113,118810
ssh,1026,1893,946,267,943,364409
launchctl,4,0,3,1,2,1050
gpg4win,11,19,8,0,6,2000
address-book,4,5,1,0,2,186
jackd,1,5,1,1,2,138
character-map,1,6,1,1,1,429
gem,4,1,6,1,2,1431
sublime-text-2,26,38,25,1,23,3701
osmc,4,0,3,0,1,330
mybook,6,19,2,0,3,261
automatic-update,9,26,15,14,88,24830
mapped-drive,23,57,17,2,12,9540
intel-haxm,1,0,1,0,0,44
adobe-reader,52,77,39,9,30,32808
queue,4,9,2,0,1,339
c++,34,55,18,5,3,4847
logfiles,2,2,2,1,8,237
hp-laserjet,21,49,13,1,9,4060
threading,1,0,0,1,2,21
xeon,13,37,12,0,1,1680
paper,7,25,4,0,3,774
text-to-speech-voices,3,6,2,0,2,9623
conferencing,3,0,4,0,3,4314
amanda,1,0,1,0,1,19
wiki,4,15,2,1,1,154
kernel,85,155,45,8,35,17761
installshield,5,5,2,1,0,311
dban,2,3,3,0,0,244
debian-jessie,87,119,62,4,45,18054
vorbis,3,3,3,0,0,510
cue,2,12,2,0,0,147
calendar,74,74,38,5,21,16657
rosetta-stone,1,0,1,0,3,236
curlftpfs,2,3,3,0,1,224
cmd.exe,378,867,393,60,245,118121
lync-2010,2,0,1,0,0,55
perfmon,6,18,5,1,6,456
feature-regression,2,0,2,0,2,85
cleaning,16,53,19,4,35,5951
g-sync,1,1,1,0,0,141
label,8,8,6,0,-1,460
multiseat,5,10,8,0,11,537
realmedia,1,1,1,0,0,33
import,40,61,28,7,15,11821
macrium,2,1,2,0,0,151
verification,4,10,2,1,2,354
google-cloud-storage,2,5,2,0,-1,293
infrastructure,3,6,4,0,1,102
cntlm,2,3,1,0,0,654
gmail-imap,7,13,3,0,2,589
conditional-statements,18,30,24,1,12,11806
smbclient,3,0,3,0,1,898
